id,name,content,img,device
6498964171,羲狗,好。我觉得我他妈还是了,"https://tvax3.sinaimg.cn/crop.0.0.950.950.180/0075OZsLly8hiarsgxs5oj30qe0qemz5.jpg?KID=imgbed,tva&Expires=1697798988&ssig=dABrWHmVHA",iPhone 12 Pro
7467412863,阿念想要 @苏汶涛,啊？ 中枪 调停者型人格,"https://tvax4.sinaimg.cn/crop.0.0.750.750.180/0089mvcXly8gfez95uooij30ku0kugmx.jpg?KID=imgbed,tva&Expires=1697868150&ssig=b1nuWWM0qC",10月20日 16:24
2022912981,YK是颗小星星 @MbtiTT,"？ mbti 16personalities(16型人格测试)，通过60道题目大致了解一些自己的性格倾向，很多大企业入职前都会要求做这个，有兴趣的朋友们可以试下

o网页链接","https://tvax3.sinaimg.cn/crop.0.0.512.512.180/789333d5ly8g8rvoqxnm8j20e80e8wew.jpg?KID=imgbed,tva&Expires=1697801027&ssig=4ZqGrxD%2B24",2022年03月08日 17:04
7768990804,腦袋殘缺美研究中心,目前理想型是和,"https://tvax3.sinaimg.cn/crop.0.0.960.960.180/008tLTpily8h3hhecozcrj30qo0qo0tn.jpg?KID=imgbed,tva&Expires=1697801371&ssig=0rSTQF5mIm",iPhone
5242615721,LooSemeoox @韩国me2day,有点癫//@中苯悠太:谁信我典是//@菜菜子在天堂:啊啊啊啊啊//@人造極光:p4我笑了五分钟 【pann】txt组合级与级的氛围差（又名姜太显与其他成员的对比），太可爱了哈哈哈！txt组合,"https://tvax2.sinaimg.cn/crop.0.0.829.829.180/005INtQ5ly8h157hic8ltj30n10n1myc.jpg?KID=imgbed,tva&Expires=1697972205&ssig=qLBvan5xPm",微博 weibo.com
7007977955,或许歪歪很任性,"@时代少年团-严浩翔
浩翔老公，你是，我是，我们就是尊贵的蓝格——超契合。我们就是命中注定的一对，快娶我","https://tvax2.sinaimg.cn/crop.0.0.512.512.180/007EgLcvly8ha3f5px9w0j30e80e83yz.jpg?KID=imgbed,tva&Expires=1697794155&ssig=8aaBeMHc7w",iPhone客户端
2977243651,More-Olivia,"变
这玩意……怎么说呢
我逻辑力强 但我共情更强
我拖延成性 但我次次分解到位 没有安排心虚

内外向看人 计划看环境
但直觉系永恒","https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/b1752203ly8hcsspnmx2oj20u00u0adm.jpg?KID=imgbed,tva&Expires=1697790251&ssig=I887ba80fH",nova7你在焦点在
6392283747,下辈子我真的好好过 @michieda_oo,"小枝是😱😱😱呜呜呜呜呜小枝是最可爱最真实的小枝天使小枝！ 230331 めざましテレビ⏰

「なにわ男子 のなんでやねん！」 道枝駿佑💗
🔎当下青少年最新流行趋势

最近青少年间的流行语“好アオ”，源于中文“好”，表达喜欢、觉得可爱时会用🤣
青少年间流行的mbti诊断，👼🏻迷惑：“这是什么？”，挑战做了下测试，结果是-t（拥护者），看解析：只 展开c 230331 めざましテレビ⏰

「なにわ男子 のなんでやねん！」 道枝駿佑💗
🔎当下青少年最新流行趋势

最近青少年间的流行语“好アオ”，源于中文“好”，表达喜欢、觉得可爱时会用🤣
青少年间流行的mbti诊断，👼🏻迷惑：“这是什么？”，挑战做了下测试，结果是-t（拥护者），看解析：只有通过给予他人爱，才能得到更多的爱。👼🏻：“这不就是爱豆露吗！”💗

道枝駿佑 #道枝骏佑# lmichieda_oo的微博视频 收起d","https://tvax4.sinaimg.cn/crop.0.0.512.512.180/006YBn0Lly8h24u7k6b4dj30e80e80ts.jpg?KID=imgbed,tva&Expires=1697798718&ssig=aydtmvbGVB",道枝駿佑超话
7669807704,丞磊老婆是健康快乐自信瘦宝宝,反复纠结外卖 下次不会了,"https://tvax2.sinaimg.cn/crop.0.0.512.512.180/008n3JlSly8hiuw4v9dv6j30e80e8t9u.jpg?KID=imgbed,tva&Expires=1697789272&ssig=2f%2B1Nmlh85",iPhone客户端
3777488535,难不倒怡宝,才过了一年怎么从变i了,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/e127e697ly8hgsznmvcsjj20u00u0jwj.jpg?KID=imgbed,tva&Expires=1697953354&ssig=1fsFeHu9d%2F",See微博客户端
5626218925,波士顿奶源,##这是什么 有人给我补课吗,"https://tvax4.sinaimg.cn/crop.0.0.534.534.180/0068L2yxly1hhhbknjpigj30eu0euaac.jpg?KID=imgbed,tva&Expires=1697800846&ssig=LsmqdwOzs6",2022年04月01日 21:06
7619629418,-礼礼小婵- @不卖唢呐,特别特别稳定测了好多版都是 评论配图 新版mbti测试 大家要不要测测o网页链接,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/008jFbGGgy1hh8s8rku4fj30u00u0abq.jpg?KID=imgbed,tva&Expires=1697790558&ssig=ANCIctjscT",iPad Pro
6000117250,小季亦是小奕,天蝎座+-无敌了,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/006y3SAGly8hj19rja2p8j30u00u0jw0.jpg?KID=imgbed,tva&Expires=1697799428&ssig=9IRncvOG82",圆脸兔🌰HarmonyOS设备
1265580667,极乐鸟-爱画画,回家球，洗澡画画。新的一天，从早起晨练开始！又是特别努力的一天！ l极乐鸟-曼巴精神的微博视频 #锻炼身体延长职业生涯##海南好美#,"https://tva1.sinaimg.cn/crop.0.0.180.180.180/4b6f3a7bjw1e8qgp5bmzyj2050050aa8.jpg?KID=imgbed,tva&Expires=1697801380&ssig=OM4unr%2BPpX",微博视频号
3648880734,七濑綾音,能变吗感觉好快乐,"https://tvax3.sinaimg.cn/crop.0.0.512.512.180/d97d805ely8hg96kf3tb1j20e80e8ab2.jpg?KID=imgbed,tva&Expires=1697801440&ssig=BFsiy5vzU%2B",nova 10 Pro 主角影像
7487896388,卡术咪酱油 @kilorami, 2143 #每个mbti都不同的喜欢的顺序#4132,"https://tvax3.sinaimg.cn/crop.0.0.962.962.180/008aKrUoly8hgvd371afkj30qq0qq3zd.jpg?KID=imgbed,tva&Expires=1697800564&ssig=fXsvS3Apsg",拍拖日记
6899604990,Iamunconscious,"我现在突然觉得 之前刷到一个关于和的梗图 真的很对
表现出来的好像是内核不强 但其实内核很强
表现出来的好像是内核很强 但其实只是包装不够强悍的内核","https://tvax4.sinaimg.cn/crop.0.0.844.844.180/007wW2rsly8hixgfxlcepj30ng0ng0ty.jpg?KID=imgbed,tva&Expires=1697790259&ssig=3BulBeKw5n",微博轻享版
7651747932,你管的太wide了吧,好好好 我 和小吉吉天生一对,"https://tvax4.sinaimg.cn/crop.0.0.1003.1003.180/008lPXbely8hh6qb1r4pqj30rv0rvwfp.jpg?KID=imgbed,tva&Expires=1697799961&ssig=Ot8sPB2NfE",iPhone客户端
7832192192,napno_koe @张凌赫z,我是//@张凌赫z:我👉 张凌赫 留下你的mbti吧哈哈哈哈👇🏻,"https://tvax4.sinaimg.cn/crop.0.0.271.271.180/008y34Ywly8hietvr0ki3j307j07jjri.jpg?KID=imgbed,tva&Expires=1697790334&ssig=4zFook4rYS",张凌赫超话
5514670027,士多啤梨子酱,"倒也没必要这么中立吧，看得出来确实政治课上得蛮有用
后天就有洗衣机了，狂喜乱舞
明天早上第二节课，加油(ง •̀_•́)ง
上班以后明显能感觉出来和高中一样又变回，又开始天天大忽悠
怎么会感冒了，一点点难过，这种天气就穿上了毛衣外套
我妈给我买了烧水壶，打算拿去办公室，多喝热水。可以 展开c 倒也没必要这么中立吧，看得出来确实政治课上得蛮有用
后天就有洗衣机了，狂喜乱舞
明天早上第二节课，加油(ง •̀_•́)ง
上班以后明显能感觉出来和高中一样又变回，又开始天天大忽悠
怎么会感冒了，一点点难过，这种天气就穿上了毛衣外套
我妈给我买了烧水壶，打算拿去办公室，多喝热水。可以泡茶，我还带了几颗小青柑
一点点在添置东西，难以想象搬走有多费劲 收起d","https://tvax2.sinaimg.cn/crop.0.0.996.996.180/0061cZALly8gr0glue67qj30ro0ro760.jpg?KID=imgbed,tva&Expires=1697959014&ssig=rILDDwzSUq",荣耀V30 PRO 5G
1116195224,丝带的西兰花花,我的十六型人格已经有好几个结果了  所以到底是哪个,"https://tvax1.sinaimg.cn/crop.0.0.996.996.180/4287c998ly8gx35xctb9gj20ro0rowhx.jpg?KID=imgbed,tva&Expires=1697803084&ssig=yiSS4va7BM",荣耀30 5G
6983235396,Good91ght,尼玛做了个新测试 怎么变了,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/007CAWwYly8hizrqpi01cj30u00u00w1.jpg?KID=imgbed,tva&Expires=1697867962&ssig=8QToPHW5hQ",10月19日 20:26
2278797041,1874km,我且，加上又是狮子座，buff叠了又叠，感觉我可以操翻世界,"https://tvax4.sinaimg.cn/crop.0.0.844.844.180/87d3aef1ly8hiidiv8sd3j20ng0ngdhf.jpg?KID=imgbed,tva&Expires=1697801391&ssig=nBlK4njFyQ",iPhone 13
6594170291,批发雪山,去待了段时间又变回来了,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/007cgsVlly8hhbeb5n45lj30u00u0t9y.jpg?KID=imgbed,tva&Expires=1697790617&ssig=ElH%2B%2BARfhT",iPhone客户端
6782439417,lovedrought- @苏汶涛,笑鼠//@作业桑被我神罗天征: 少研究我们一天到晚研究，研究完就骂我们，神经病 调停者型人格,"https://tvax4.sinaimg.cn/crop.0.0.844.844.180/007p0qk9ly8hhc2qmwn2tj30ng0ngn0x.jpg?KID=imgbed,tva&Expires=1697868210&ssig=rS07yNGGpm",10月20日 16:24
7578253994,LILAC20210318 @伊丽莎白骨精啊,我彻底沃日。。。 🐴一个新版的16型人格测试 ☞ o网页链接,"https://tvax4.sinaimg.cn/crop.0.0.960.960.180/008gRA38ly8h78ixobkyij30qo0qotbp.jpg?KID=imgbed,tva&Expires=1697868102&ssig=FPGCMdGDUo",吃瓜积极分子
7817837962,电饭锅煮饭-,"我们如果不结婚不生孩子不买房不在意社会时钟不在意社会评判真的可以把1000块存款过出100万存款的潇洒
当然还得身体健康，父母身体健康，以及有一个良好的现金流。","https://tvax2.sinaimg.cn/crop.0.0.512.512.180/008x4QMGly8hahjdy574bj30e80e8gm2.jpg?KID=imgbed,tva&Expires=1697800363&ssig=RVHYA1oCs1",iPhone客户端
6629036919,零下两度_,###重庆# 🤳🤳🤳,"https://tvax1.sinaimg.cn/crop.0.0.512.512.180/007eCLkjly8hfqj74y2ulj30e80e8q3a.jpg?KID=imgbed,tva&Expires=1697799183&ssig=sF5fm3Oa5p",iPhone
6796762558,花生跳跳·,巨蟹座+=没有解药慢慢等死,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/007pYwqyly8hej2hnnp5cj30u00u0gox.jpg?KID=imgbed,tva&Expires=1697953337&ssig=IEExLANynl",iPhone客户端
5248046211,Mmile_krub,最近两次的测试结果都是，真的还挺震惊的，因为我完全不认为自己是个j人。。做事也总是毛毛躁躁没什么规划的样子，唯一和之前不同的可能就是做事情持久了那么一丢丢，但这和我想象中的j人完全是不一样的，其实之前作为一个真的满想成为一个j人的，但如果告诉我我成为了j人也就这样。。。。那我 展开c 最近两次的测试结果都是，真的还挺震惊的，因为我完全不认为自己是个j人。。做事也总是毛毛躁躁没什么规划的样子，唯一和之前不同的可能就是做事情持久了那么一丢丢，但这和我想象中的j人完全是不一样的，其实之前作为一个真的满想成为一个j人的，但如果告诉我我成为了j人也就这样。。。。那我是真的崩溃了。。。 收起d,"https://tvax4.sinaimg.cn/crop.0.0.996.996.180/005JagyDly8gnfcqtz5efj30ro0rowek.jpg?KID=imgbed,tva&Expires=1697800308&ssig=RiIzYXCEe3",微博轻享版
2595947485,超凶的yuki @MBTImemes,: 好麻烦算了不回了//@姓春野的阿油:词穷本人//@千碎碎_:他系卡尼//@桃叶鸦葱葱:是我了//@·好耶·:焯 #mbti meme###,"https://tvax1.sinaimg.cn/crop.0.0.220.220.180/9abb03ddly8hdu8um4gq7j2064064jrg.jpg?KID=imgbed,tva&Expires=1697793916&ssig=B6X9LgjJxu",iPhone 11
5932355872,如果那天我拉住你的话,集美互删吧，你是小狗女我是刻薄女，我们两个在一起那天就注定走不到一起,"https://tvax1.sinaimg.cn/crop.0.0.641.641.180/006ttyLely8hj9qk0eet9j30ht0htab3.jpg?KID=imgbed,tva&Expires=1698491285&ssig=3Rv0%2B4CRNZ",OPPO Reno2
7830431159,NOYB_MM @烫金真爱册,"很，像陪小孩玩但嫌小孩幼稚的爹（忙内对不起）//@糖咪_bon:更好笑了，因为太洛枳不想回答哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈 啊啊啊啊窝不直捣真的误会大了🆘🆘🆘

cr.rikoamm222 l烫金真爱册的微博视频","https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/008xVGQLly8hj0xpmrsq8j30u00u0q41.jpg?KID=imgbed,tva&Expires=1697799241&ssig=Pr5ULIoiQ2",微博视频号
3015030971,全等直角三角形判定,反思了这几天内心活动，只能说本做事有点过于以兴趣为导向了。从现状角度出发不是件好事……,"https://tva1.sinaimg.cn/crop.0.0.512.512.180/b3b5b8bbjw8eek9fjcgrej20e80e8wf5.jpg?KID=imgbed,tva&Expires=1697793744&ssig=UXhwbSedMv",iPhone客户端
2456773812,十一月笺,又测了遍八维还是 不得不说我的se真的好低…ni属于支撑我活着的力量了,"https://tvax4.sinaimg.cn/crop.0.0.512.512.180/926f64b4ly8hhultjy0uxj20e80e8myf.jpg?KID=imgbed,tva&Expires=1697800661&ssig=4HY%2BtkqWLv",iPhone客户端
7425512908,今天四天睡好了吗,"争取一个月变成

piggy《不社恐俱乐部 (网易音乐人「对症下药」特别企划)》k不社恐俱乐部（@网易云音乐）","https://tvax2.sinaimg.cn/crop.0.0.800.800.180/0086wH7ely8hiyjvgvpr4j30m80m80u6.jpg?KID=imgbed,tva&Expires=1697801400&ssig=21%2FR%2FUK1eK",iPhone客户端
7427688198,SAN_声台 @登陆计划-TransFormProject,"我一直以为苏新皓 没想到是🐟 tf家族
【tf家族】《恭喜你发现了宝藏》第二季——先导片：误入mbti探究所 🔛

以上一季宝藏男孩“想要完成共同旅行”的心愿单为出发点，又一次说走就走的“公路”旅行，美好的事物永远在路上，“城市”——“草原” 开启新的宝藏旅程。

总部消息特供：此次mbti作为贯穿整个旅行的脉络线索 展开c tf家族
【tf家族】《恭喜你发现了宝藏》第二季——先导片：误入mbti探究所 🔛

以上一季宝藏男孩“想要完成共同旅行”的心愿单为出发点，又一次说走就走的“公路”旅行，美好的事物永远在路上，“城市”——“草原” 开启新的宝藏旅程。

总部消息特供：此次mbti作为贯穿整个旅行的脉络线索，突发情况！成员们误入mbti探究所，在土豆博士的指引下完成了自己mbti测试，顺利加入特训营成为首批关门弟子。谁又能在本次旅行中成为最终宝藏男孩呢？

旅行的意义
在于和兄弟们一起
去探索了更多的未知
去了解了彼此的性格

倘若不去接触外面的小小世界
害怕会变得没那么“有趣”和“小迟钝”
也害怕会满足于现状的日复一日的重复
我们接住每一个“意外”和“开心”
大家一起去完成更多约定的时刻可以更长
云破日出 不如再一起多享受旅程吧

#tf家族恭喜你发现了宝藏第二季# 收起d","https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/0086FP0yly8hgaez2g6jzj30u00u0wew.jpg?KID=imgbed,tva&Expires=1697799679&ssig=nYP9eakn65",又发现宝藏iPhone客户端
1968298091,Voyageur6049,活到现在26岁了每天还要花80%的时间在内耗上。我要不是估计一年能实现五百个目标。,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/7551d86bly8hadvof76evj20u00u0ace.jpg?KID=imgbed,tva&Expires=1697867897&ssig=HK2EpaTD6k",微博 HTML5 版
5843755864,隔壁家的乐观小子,是什么遭遇让一个亖人从变成又变成,"https://tvax4.sinaimg.cn/crop.0.0.1079.1079.180/006ntNQQly8hiw0c3nrhlj30tz0tz77l.jpg?KID=imgbed,tva&Expires=1697790536&ssig=VHmqHSSgIr",Xiaomi 12
2914945334,fAnGcHeNirakiH,"的同人女大法：
ni：脑弱智梗和自以为很有道理的弱智梗
te：端水，还有建设我cp
fi：贴膜
se：搞皇","https://tvax2.sinaimg.cn/crop.0.0.512.512.180/adbe8936ly8h57z30qv3nj20e80e874m.jpg?KID=imgbed,tva&Expires=1697794176&ssig=oPXDn%2BEmqS",iPhone 11
6585548988,好了道长,不是  你们怎么回事,"https://tvax2.sinaimg.cn/crop.0.0.512.512.180/007bGi84ly8hfe7yxfviij30e80e8dgi.jpg?KID=imgbed,tva&Expires=1697790327&ssig=W4VY80yyXU",iPhone客户端
6381247261,风吹到来,原来我是型人格,"https://tvax4.sinaimg.cn/crop.0.0.664.664.180/006XR3UVly8gtqmhljh8wj30ig0igdh1.jpg?KID=imgbed,tva&Expires=1697799037&ssig=wC1gPpExzD",华为手机
7043793884,草莓奶昔sky_,测了一下人格，我是-t 守卫者哎,"https://tvax1.sinaimg.cn/crop.0.0.1023.1023.180/007GH2yMly8hgykgnz8dnj30sg0sfgmj.jpg?KID=imgbed,tva&Expires=1697794349&ssig=9iOLXNKf8C",真我Q3 Pro
5668919221,又坏又贪心,"在地铁站被一个阿姨问路：小伙子，我去xx，是不是这个方向啊
我：是的，没错的
阿姨：是小姑娘啊？不好意思不好意思，把你认成小伙子了，看着很帅很帅的
然后本-t：","https://tvax2.sinaimg.cn/crop.0.0.900.900.180/006bEcQZly8hhm5701qs4j30p00p0my3.jpg?KID=imgbed,tva&Expires=1697953227&ssig=ZqSM4sJW7w",iPhone客户端
5664081304,卷卷今天也好看 @什么缺乏,"是他//@不怪小狗:可爱薯了 //@陪考小狗:很马嘉祺//@马儿坡上坐ma : 敏感利他的人格……我宝 看的一些meme有感，确实还蛮马嘉祺的。
#马嘉祺的mbti测试是#","https://tvax4.sinaimg.cn/crop.0.0.996.996.180/006bjUi4ly8gk3xspzy6xj30ro0rodif.jpg?KID=imgbed,tva&Expires=1697794235&ssig=qaWkM5Wauu",2022年12月30日 18:19
1787699530,昧一允Mallory,"哈哈我男朋友是我是
我们俩完全是两个极端","https://tvax3.sinaimg.cn/crop.0.0.751.751.180/6a8e214aly8fyqz2irkbbj20kv0kvt9t.jpg?KID=imgbed,tva&Expires=1697959285&ssig=Ays6m53bDQ",iPhone客户端
2280558190,穷酸癞虾蟆 @MBTImemes,最近关于的meme好多，感动得哭了三个小时，谢谢！ #mbti meme# ##,"https://tvax4.sinaimg.cn/crop.0.0.996.996.180/87ee8e6ely8gxcnog3yhbj20ro0ro0wd.jpg?KID=imgbed,tva&Expires=1697793937&ssig=o3YcIiWzlI",微博 weibo.com
7269998856,-椰卷七-,"一个李润祺 💙#李润祺1031生日快乐#
day18:觉得祺祺最值得学习/欣赏的优点
在同龄人还在迷茫的阶段能明确自己的目标有自己喜爱的事业 与其说是欣赏 倒不如说是羡慕 有天赋加成的卷王 对我来说已经是神一样的存在了（好爱摆烂 躺又躺不平 希望可以多向李老师学习卷王技能哈哈哈哈","https://tvax2.sinaimg.cn/crop.0.0.512.512.180/007W0aO4ly8hbvqdvnm9hj30e80e8jrg.jpg?KID=imgbed,tva&Expires=1697972358&ssig=12XPa%2BzQZ0",一个李润祺超话
6034460510,喻小繁 @MbtiTT,"1%的-t确实挺准的 查看图片 mbti 16personalities(16型人格测试)，通过60道题目大致了解一些自己的性格倾向，很多大企业入职前都会要求做这个，有兴趣的朋友们可以试下

o网页链接","https://tvax2.sinaimg.cn/crop.0.0.956.956.180/006AnYQely8h3hh8zu0sjj30qk0qkq4x.jpg?KID=imgbed,tva&Expires=1697800684&ssig=%2BJ6DClzQnm",2022年03月08日 17:04
